RowId,Location
1,0.53383505
2,0.31377083
3,0.25211704
4,0.3193441
5,0.47961774
6,0.3087249
7,0.59072673
8,0.29998183
9,0.3182397
10,0.33204657
11,0.19451547
12,0.3291254
13,0.44321978
14,0.25221306
15,0.64409196
16,0.24477065
17,0.327598
18,0.27041465
19,0.13347138
20,0.2847278
21,0.3920142
22,0.5080415
23,0.5526041
24,0.58566403
25,0.2814138
26,0.61546767
27,0.4191025
28,0.60790974
29,0.39448023
30,0.6332578
31,0.5829437
32,0.33716735
33,0.27211124
34,0.34298298
35,0.52245116
36,0.33021897
37,0.64438957
38,0.32054216
39,0.339781
40,0.3547793
41,0.20604657
42,0.3547427
43,0.48034197
44,0.26948014
45,0.70296264
46,0.2600595
47,0.3509617
48,0.290592
49,0.14133798
50,0.30736953
51,0.42675573
52,0.5541637
53,0.60708714
54,0.63822365
55,0.30378827
56,0.6727278
57,0.45341808
58,0.6608378
59,0.42959452
60,0.6884085
61,0.5469951
62,0.32049805
63,0.25852832
64,0.32578745
65,0.49144432
66,0.31399214
67,0.60458475
68,0.30446562
69,0.324246
70,0.33821058
71,0.19824734
72,0.3360962
73,0.453192
74,0.25699976
75,0.659106
76,0.2480259
77,0.33356458
78,0.27689767
79,0.13632655
80,0.2910549
81,0.4014963
82,0.52203727
83,0.56963426
84,0.59877443
85,0.28865552
86,0.6311867
87,0.429946
88,0.6223148
89,0.40447927
90,0.64580995
91,0.49193448
92,0.29500896
93,0.236443
94,0.29989225
95,0.44416925
96,0.28927723
97,0.54410267
98,0.28009164
99,0.3004322
100,0.31263667
101,0.18663925
102,0.30792183
103,0.41153806
104,0.23752964
105,0.59256566
106,0.22955284
107,0.30718696
108,0.25637853
109,0.12863176
110,0.26657438
111,0.36248732
112,0.47286496
113,0.5119911
114,0.5381203
115,0.26481193
116,0.56667674
117,0.39330196
118,0.5632446
119,0.36555898
120,0.5810963
121,0.6067772
122,0.34879807
123,0.28067163
124,0.35447174
125,0.5423467
126,0.34238064
127,0.6720267
128,0.33295357
129,0.34998232
130,0.36606678
131,0.21035248
132,0.36701503
133,0.49837902
134,0.27833602
135,0.7338282
136,0.26945683
137,0.36375326
138,0.29882857
139,0.14369574
140,0.31756568
141,0.44303828
142,0.5745871
143,0.63021165
144,0.6674024
145,0.31239188
146,0.7014586
147,0.467129
148,0.68693554
149,0.44584507
150,0.7216046
151,0.49473214
152,0.2959648
153,0.23737413
154,0.30111474
155,0.44620135
156,0.29062554
157,0.54712534
158,0.281726
159,0.30152917
160,0.31391862
161,0.18707184
162,0.30923176
163,0.41353637
164,0.23837446
165,0.59593165
166,0.23074976
167,0.30868638
168,0.25718206
169,0.12872064
170,0.26763397
171,0.36451197
172,0.47450772
173,0.51405025
174,0.54145324
175,0.26574504
176,0.5699241
177,0.3948642
178,0.5661482
179,0.3675249
180,0.58497787
181,0.5082681
182,0.30202708
183,0.24229366
184,0.30733132
185,0.45807
186,0.29692507
187,0.56271017
188,0.28808188
189,0.30744463
190,0.32042623
191,0.18959934
192,0.3161812
193,0.42401385
194,0.24334511
195,0.61315405
196,0.23567188
197,0.31513315
198,0.26165515
199,0.13048217
200,0.27378026
201,0.37449676
202,0.48625585
203,0.5279691
204,0.5569284
205,0.27108544
206,0.58577514
207,0.4033595
208,0.5810654
209,0.37707442
210,0.602063
211,0.54333305
212,0.31832376
213,0.25682336
214,0.3241146
215,0.48820153
216,0.3116722
217,0.6001492
218,0.30254018
219,0.32279366
220,0.33645648
221,0.19770628
222,0.33419925
223,0.4503395
224,0.25548738
225,0.65431356
226,0.2465882
227,0.3314261
228,0.27544045
229,0.13601395
230,0.28950596
231,0.39882088
232,0.5188749
233,0.5654859
234,0.59377956
235,0.28703362
236,0.6264566
237,0.42753324
238,0.6179355
239,0.40201837
240,0.64024067
241,0.52958655
242,0.31192315
243,0.25126457
244,0.31740618
245,0.47636667
246,0.30556136
247,0.5850255
248,0.29603434
249,0.31666887
250,0.3299192
251,0.19471437
252,0.32705802
253,0.44008183
254,0.25051874
255,0.63737416
256,0.24173664
257,0.32447422
258,0.27021095
259,0.13419816
260,0.2834254
261,0.3891036
262,0.5058148
263,0.5514928
264,0.5786729
265,0.28121355
266,0.61020136
267,0.41840523
268,0.602733
269,0.39247936
270,0.6239934
271,0.53802574
272,0.31602746
273,0.25463226
274,0.32158184
275,0.4836912
276,0.30911216
277,0.59430766
278,0.2996642
279,0.32044536
280,0.33386433
281,0.19672401
282,0.33146447
283,0.44659075
284,0.25342575
285,0.6473563
286,0.24435464
287,0.32859796
288,0.2736141
289,0.13553044
290,0.28736854
291,0.39501494
292,0.5138917
293,0.5607801
294,0.58730876
295,0.28497645
296,0.62028706
297,0.42432743
298,0.612226
299,0.3982497
300,0.6334064
301,0.5353659
302,0.3145224
303,0.25278416
304,0.3200416
305,0.48104438
306,0.30961844
307,0.592386
308,0.30081064
309,0.31902927
310,0.33310506
311,0.19498736
312,0.33008426
313,0.444595
314,0.25280243
315,0.6459938
316,0.24541564
317,0.3285346
318,0.27123567
319,0.13380638
320,0.28558666
321,0.393546
322,0.509783
323,0.55435044
324,0.5877317
325,0.28222793
326,0.6175144
327,0.42041078
328,0.6096153
329,0.39592844
330,0.635159
331,0.5096994
332,0.3024712
333,0.24354452
334,0.3077036
335,0.45926133
336,0.2967893
337,0.5632219
338,0.28760427
339,0.30792105
340,0.32088733
341,0.19027992
342,0.31679076
343,0.42509764
344,0.24350369
345,0.6133066
346,0.23539367
347,0.31501395
348,0.26249674
349,0.13122796
350,0.27448654
351,0.37536466
352,0.4878332
353,0.5301328
354,0.55666393
355,0.2724234
356,0.58715963
357,0.40490657
358,0.581761
359,0.37843263
360,0.600889
361,0.6167261
362,0.35380358
363,0.28471646
364,0.35923594
365,0.5510967
366,0.3465349
367,0.6826779
368,0.33672398
369,0.3544823
370,0.37046096
371,0.21280058
372,0.37229672
373,0.5060144
374,0.28194514
375,0.7456062
376,0.27228814
377,0.36836648
378,0.30318174
379,0.14554608
380,0.3221329
381,0.4503234
382,0.58424413
383,0.6417049
384,0.677475
385,0.31702697
386,0.71282053
387,0.4743449
388,0.69817793
389,0.4528888
390,0.7327792
391,0.52896065
392,0.31102926
393,0.25072992
394,0.31659123
395,0.4756231
396,0.30615145
397,0.5844265
398,0.2974127
399,0.31613016
400,0.32985976
401,0.19385442
402,0.32645348
403,0.43939605
404,0.25058174
405,0.63689375
406,0.24276817
407,0.3248869
408,0.2689686
409,0.13316774
410,0.28253335
411,0.38892198
412,0.50403774
413,0.548103
414,0.579129
415,0.28007364
416,0.60963595
417,0.41695708
418,0.60251325
419,0.3916669
420,0.62520754
421,0.5824031
422,0.33683726
423,0.27146822
424,0.3426809
425,0.5217798
426,0.3305973
427,0.64431417
428,0.32119766
429,0.33946437
430,0.35467494
431,0.20552662
432,0.3543046
433,0.4801194
434,0.26938832
435,0.7027613
436,0.2606535
437,0.35129678
438,0.28982776
439,0.14082776
440,0.30702972
441,0.42640418
442,0.5531161
443,0.60511017
444,0.63866293
445,0.30276066
446,0.67246
447,0.45207018
448,0.6605506
449,0.429259
450,0.690061
451,0.5497866
452,0.32103992
453,0.25853702
454,0.32683545
